1320 1 4 1300 36962 -121 0 8 2620 2170 0 0 1 38350 3 98027 47 1977
4590 3 3 880 35074 -122 0 11 5470 3600 0 0 2 35071 5 98005 47 1976
1700 1 4 1380 5711 -122 0 9 3080 2960 0 0 1 6500 4 98199 47 1941
940 1 4 0 10360 -122 0 7 940 2019 0 0 1 10360 3 98033 47 1964
1170 2 4 700 10793 -122 0 8 1870 2420 0 0 1 11411 5 98155 47 1961
2070 2 3 0 5173 -122 0 7 2070 2760 0 0 2 4500 4 98038 47 2004
950 1 3 0 12416 -122 0 8 950 1560 0 0 1 15219 2 98028 47 2009
890 1 4 400 5376 -122 0 6 1290 1260 0 0 1 6272 2 98115 47 1922
1370 3 4 1200 8022 -122 0 8 2570 2090 0 0 1 8022 4 98052 47 1984
1600 2 3 0 7210 -122 0 7 1600 1700 0 0 2 6848 3 98001 47 2000
2550 1 4 0 4431 -122 0 10 2550 1970 0 0 2 5055 4 98112 47 1910
1010 1 3 0 6000 -122 0 7 1010 1220 0 0 1 7500 2 98108 47 1941
1720 1 3 0 6840 -122 0 8 1720 1730 0 0 1 7110 3 98106 47 1955
1610 2 3 590 3505 -122 0 9 2200 1890 0 0 2 1970 3 98102 47 2008
384 0 3 0 224341 -122 0 4 384 1920 0 0 1 213444 0 98070 47 2003
1400 1 4 0 9600 -121 0 6 1400 1230 0 0 1 9600 2 98022 47 1941
1330 2 4 500 8720 -122 0 7 1830 1830 0 0 1 7500 3 98155 47 1968
1590 3 4 1520 11447 -122 0 10 3110 3150 0 4 1 9015 3 98033 47 1980
1600 2 3 0 9104 -122 0 7 1600 1580 0 0 2 7829 3 98034 47 1987
3600 3 4 0 18019 -121 0 8 3600 2050 0 0 2 37982 3 98014 47 1996
1390 1 4 0 10095 -122 0 7 1390 1390 0 0 1 12823 3 98077 47 1968
2092 1 3 0 217800 -122 0 7 2092 2092 0 0 1 250905 3 98022 47 1981
1030 1 3 170 6240 -122 0 8 1200 2810 0 0 1 6240 3 98112 47 1952
840 1 3 250 3160 -122 0 7 1090 1070 0 0 1 3160 2 98109 47 1926
1840 2 3 300 6360 -122 0 7 2140 1690 0 0 2 6360 4 98115 47 1945
2010 2 3 0 7200 -122 0 8 2010 1920 0 0 2 17362 3 98033 47 1994
1150 2 3 350 7210 -122 0 7 1500 1500 0 0 1 7210 3 98023 47 1984
3500 2 3 0 8598 -122 0 9 3500 3990 0 0 2 9198 4 98053 47 2004
1870 2 3 790 1369 -122 0 9 2660 1640 0 3 3 1967 3 98119 47 2007
1440 2 3 0 6749 -121 0 7 1440 1700 0 0 2 6443 3 98019 47 1995
2780 2 3 0 5592 -122 0 8 2780 2660 0 0 2 6207 4 98053 47 2001
1580 1 3 0 9490 -121 0 7 1580 1390 0 0 2 8856 4 98045 47 1979
1250 1 4 0 8700 -122 0 7 1250 1300 0 0 1 8700 3 98168 47 1959
970 1 3 0 11666 -122 0 6 970 1160 0 0 1 6828 3 98106 47 1928
1100 1 3 0 7650 -122 0 7 1100 1430 0 0 1 7650 3 98133 47 1952
2730 2 4 510 12884 -122 0 9 3240 2610 0 0 2 12930 4 98040 47 1968
1290 2 3 0 1503 -122 0 8 1290 1470 0 0 3 1445 2 98117 47 1999
3810 3 3 0 9792 -122 2013 9 3810 1950 0 0 2 9792 4 98146 47 1938
1500 1 3 0 6360 -122 0 6 1500 1190 0 0 1 6360 4 98178 47 1944
1530 2 4 1130 64033 -121 0 8 2660 1710 0 2 1 257875 3 98024 47 1976
1200 3 4 1200 3758 -122 0 7 2400 1520 0 0 1 3340 4 98107 47 1964
1860 1 4 0 8505 -122 0 7 1860 1560 0 0 1 8505 4 98055 47 1955
1450 1 3 0 6098 -122 0 7 1450 2390 0 4 1 7098 2 98109 47 1924
1540 2 4 720 4000 -122 0 8 2260 2120 0 0 2 4000 3 98109 47 1956
3950 4 4 1590 7200 -122 0 11 5540 2930 0 2 2 7200 6 98119 47 1909
1300 1 3 0 1740 -122 0 7 1300 1260 0 2 1 1676 2 98122 47 1943
1610 2 5 0 4950 -122 0 7 1610 1300 0 0 2 5000 4 98117 47 1946
3310 3 4 510 18786 -122 0 11 3820 2900 0 1 2 24166 4 98040 47 1990
1390 2 3 430 10802 -122 0 8 1820 1990 0 0 1 11325 4 98166 47 1976
3750 5 3 2070 13000 -122 0 11 5820 2980 0 0 2 13906 4 98042 47 1993
2470 2 3 0 10980 -122 2004 9 2470 2340 0 0 2 8800 3 98040 47 1961
3040 2 3 0 6054 -122 0 9 3040 2650 0 0 2 6054 3 98042 47 2005
1120 1 4 0 7975 -122 0 7 1120 1330 0 0 1 8250 4 98058 47 1966
1880 1 4 0 20674 -122 0 7 1880 2180 0 0 1 18295 5 98005 47 1955
970 1 3 100 1198 -122 0 6 1070 1120 0 0 1 4800 3 98126 47 1947
790 2 3 770 7428 -122 0 8 1560 1410 0 0 1 8509 3 98034 47 1969
870 1 3 0 6678 -122 0 6 870 1500 0 0 1 6552 2 98133 47 1947
1000 1 3 0 14940 -122 0 7 1000 1490 0 0 1 12000 3 98023 47 1959
1510 2 4 1010 4200 -122 0 7 2520 1460 0 0 1 4200 4 98144 47 1909
950 2 4 750 8030 -122 0 7 1700 1700 0 0 1 7992 2 98023 47 1980
1370 3 3 780 6064 -122 0 7 2150 1990 0 0 1 6117 5 98106 47 2003
1590 2 4 0 4000 -122 0 8 1590 1590 0 0 1 6000 4 98112 47 1925
4670 5 3 0 35000 -122 0 12 4670 4900 0 0 2 43950 4 98006 47 1989
1080 2 4 720 5000 -122 0 7 1800 1800 0 0 1 5000 3 98115 47 1942
1670 1 4 0 9169 -122 0 8 1670 1670 0 0 1 10800 3 98022 47 1956
1010 2 3 0 11497 -122 0 8 1010 1840 0 0 1 12252 3 98074 47 1980
2550 2 3 0 7217 -122 0 8 2550 1930 0 0 2 6677 3 98028 47 2002
1850 3 4 1850 17595 -122 0 10 3700 3080 0 0 1 20570 4 98004 47 1976
1350 1 3 0 7686 -122 0 7 1350 1370 0 0 1 7686 3 98038 47 1987
1660 2 5 0 4000 -122 0 8 1660 1210 0 0 1 4000 5 98109 47 1929
1090 1 3 300 4800 -122 0 7 1390 1910 0 0 1 5040 3 98105 47 1947
1140 1 4 580 7506 -122 0 7 1720 1120 0 0 1 9125 3 98092 47 1981
2490 3 3 490 2428 -121 0 10 2980 2880 0 0 2 2147 4 98029 47 2006
2190 2 3 0 15039 -122 0 8 2190 2090 0 0 2 15491 4 98074 47 1981
1060 2 3 170 1328 -122 0 7 1230 1290 0 0 2 987 2 98144 47 2011
740 1 4 260 4080 -122 0 7 1000 1480 0 0 1 4080 3 98126 47 1945
2500 2 3 0 9772 -122 0 8 2500 2560 0 0 1 10697 3 98022 47 1994
1120 1 4 1120 4750 -122 0 7 2240 1980 0 0 1 4750 5 98115 47 1920
1880 3 3 940 4400 -122 0 7 2820 2460 0 0 2 4480 9 98105 47 1918
1110 1 3 290 1107 -121 0 8 1400 1380 0 0 2 865 2 98029 47 2005
1470 1 3 0 6523 -122 0 8 1470 1470 0 0 1 6867 3 98155 47 1955
1820 2 3 0 8084 -122 0 8 1820 2080 0 0 1 7750 3 98023 47 1992
1370 2 4 690 6600 -122 0 8 2060 2060 0 1 1 6000 4 98136 47 1954
1100 2 3 570 15593 -121 0 7 1670 1660 0 0 1 17071 3 98014 47 1988
1540 1 4 0 7740 -122 0 7 1540 1220 0 0 1 7740 3 98126 47 1909
1210 1 4 0 9730 -122 0 7 1210 1470 0 0 1 9730 3 98133 47 1953
3430 2 3 0 36820 -122 0 10 3430 3190 0 0 2 42775 4 98077 47 1992
2550 2 3 0 6021 -122 0 7 2550 2080 0 0 2 6021 3 98030 47 2002
820 1 3 240 8833 -122 0 7 1060 1370 0 0 1 7700 2 98055 47 1981
3670 2 3 0 49658 -122 0 10 3670 3040 0 0 2 49658 4 98074 47 1999
3150 3 3 1270 8525 -122 0 11 4420 2760 1 4 2 7850 4 98008 47 2001
1550 1 5 0 9282 -122 0 7 1550 1450 0 0 1 9126 3 98022 47 1957
1190 2 3 0 1923 -122 0 8 1190 1410 0 0 3 1290 3 98107 47 2008
1300 1 3 0 4080 -122 0 7 1300 1410 0 0 1 3550 3 98105 47 1927
2430 2 3 0 5414 -122 0 8 2430 2100 0 0 2 5959 4 98092 47 2002
4290 4 5 0 40510 -122 0 10 4290 2810 0 0 1 37607 7 98027 47 1982
2570 3 3 930 10753 -122 0 10 3500 2940 0 0 2 10155 5 98006 47 1996
1680 2 4 0 7480 -122 0 7 1680 1540 0 0 1 7000 3 98002 47 1968
1250 1 3 0 7931 -122 0 7 1250 1450 0 0 1 8004 3 98008 47 1965
1020 1 3 0 12500 -122 0 6 1020 1200 0 0 1 8100 2 98168 47 1940
1510 1 3 0 4916 -122 1979 8 1510 2140 0 0 2 4178 3 98103 47 1902
910 1 4 0 8155 -122 0 6 910 1240 0 0 1 8155 2 98155 47 1948
1320 1 3 0 13368 -122 0 7 1320 1250 0 0 1 15053 3 98072 47 1979
900 1 3 0 6533 -122 0 5 900 2060 0 0 1 8580 2 98168 47 1918
890 1 4 0 3844 -122 0 7 890 1010 0 0 1 4804 2 98133 47 1928
1240 2 3 0 3609 -122 0 7 1240 1430 0 0 2 2689 2 98003 47 1986
2960 2 3 0 9528 -122 0 9 2960 2480 0 0 2 10760 4 98029 47 1987
1020 1 3 0 8400 -122 0 7 1020 1290 0 0 1 11410 3 98059 47 1959
1510 2 3 1080 7245 -122 0 8 2590 1930 0 0 1 7245 5 98008 47 1973
1100 1 3 0 1673 -122 0 7 1100 1110 0 0 1 2800 2 98119 47 1925
1300 1 4 0 9946 -122 0 6 1300 1630 0 0 1 6710 3 98040 47 1952
1200 1 3 0 9450 -122 1968 6 1200 1340 0 0 1 6561 3 98177 47 1950
6090 4 5 1620 8325 -122 0 12 7710 4210 0 0 3 11750 8 98112 47 1904
1390 2 3 0 1302 -122 0 7 1390 1390 0 0 2 1302 2 98003 47 1986
1430 1 3 0 53628 -121 0 8 1430 2100 0 0 2 53628 3 98024 47 1985
1250 1 4 0 7242 -122 0 7 1250 1340 0 0 1 7194 3 98034 47 1969
840 0 2 0 11000 -122 0 6 840 1240 0 0 1 49658 2 98168 47 1948
3970 3 3 1050 11275 -122 0 12 5020 4190 0 1 2 8694 5 98004 47 2007
2060 2 3 0 8062 -122 0 8 2060 1610 0 0 2 8767 4 98052 47 1983
1350 2 3 650 8875 -122 0 7 2000 1650 0 0 1 10679 4 98148 47 1960
990 2 3 540 4212 -122 2014 7 1530 1880 0 0 1 3400 3 98112 47 1907
700 1 4 0 5000 -122 0 7 700 1340 0 0 1 2500 1 98106 47 1907
950 1 3 0 10080 -122 0 7 950 1610 0 0 1 8450 3 98033 47 1962
1380 3 3 0 1140 -122 0 8 1380 1390 0 0 3 1081 3 98107 47 2005
1200 1 3 630 7971 -122 0 8 1830 1860 0 0 1 8004 3 98125 47 1960
1790 1 3 0 6047 -122 0 7 1790 1960 0 1 1 8203 3 98116 47 1910
1340 1 4 0 4000 -122 0 7 1340 1510 0 0 1 4000 3 98105 47 1927
1400 2 3 120 5650 -122 2006 8 1520 1420 0 0 2 5750 3 98116 47 1908
1090 1 3 280 5966 -122 0 7 1370 1730 0 0 1 3125 2 98199 47 1950
1130 1 4 340 4480 -122 0 7 1470 2120 0 0 1 4480 3 98105 47 1918
2500 2 4 0 8847 -122 0 9 2500 2630 0 0 2 8866 4 98007 47 1987
1060 1 4 0 6484 -122 0 7 1060 1900 0 0 1 9241 3 98133 47 1956
1210 1 4 0 10707 -121 0 7 1210 1550 0 0 1 9635 3 98019 47 1987
920 1 3 0 8400 -122 0 7 920 1260 0 0 1 8400 3 98032 47 1963
1340 1 4 0 9000 -122 0 7 1340 1590 0 0 1 6000 3 98040 47 1960
960 1 2 0 4800 -122 0 6 960 1440 0 0 1 4800 2 98116 47 1912
1630 2 3 0 7330 -122 0 8 1630 2090 0 0 2 7586 3 98029 47 1986
1310 1 3 530 7000 -122 0 8 1840 1860 0 0 1 7350 3 98034 47 1976
1560 2 4 1525 7900 -122 0 7 3085 1480 0 0 1 7280 3 98056 47 1959
780 1 4 140 4800 -122 0 6 920 1370 0 0 1 4800 3 98117 47 1926
1130 1 4 1130 9180 -122 0 7 2260 2330 0 1 1 7005 4 98033 47 1947
1730 1 5 0 9264 -122 0 6 1730 2490 0 3 1 11986 3 98198 47 1918
1090 2 5 520 8803 -122 0 7 1610 1510 0 0 1 8069 3 98006 47 1955
550 0 3 0 7980 -122 0 5 550 1330 0 0 1 7980 2 98146 47 1952
1420 2 4 980 12043 -122 0 8 2400 2615 0 0 1 12350 3 98033 47 1968
1750 2 3 210 1958 -122 0 7 1960 1760 0 0 2 1585 3 98118 47 2003
1940 2 4 1250 11195 -122 1992 9 3190 2600 0 3 1 14904 4 98004 47 1949
2180 3 3 980 5200 -122 0 8 3160 2180 0 4 2 4200 4 98144 47 1999
1550 1 5 0 7467 -122 0 7 1550 1250 0 0 1 7410 3 98178 47 1944
1280 1 4 650 8800 -122 0 8 1930 1860 0 0 1 7650 4 98023 47 1981
1170 1 4 0 4080 -122 0 7 1170 1430 0 0 1 4590 4 98115 47 1925
1460 1 5 1060 5023 -122 0 9 2520 1870 0 0 1 4534 3 98199 47 1954
1220 1 4 0 7200 -122 0 7 1220 1340 0 0 1 7447 3 98033 47 1964
960 1 3 0 7528 -122 0 7 960 1320 0 0 1 8556 3 98034 47 1971
2230 3 3 1880 15400 -122 0 10 4110 2500 0 1 1 15720 3 98034 47 2000
2400 3 5 910 23400 -122 0 9 3310 2260 0 0 2 21050 4 98027 47 1992
1170 2 5 1050 4200 -122 0 7 2220 1540 0 0 1 5310 4 98144 47 1951
2250 2 3 0 11871 -122 0 8 2250 2140 0 0 2 12000 4 98032 47 1985
1230 3 3 280 1840 -122 0 8 1510 1540 0 2 2 1850 3 98107 47 2001
1350 1 4 0 14404 -122 0 6 1350 1520 0 0 1 14212 3 98053 47 1981
1880 1 4 540 35532 -122 0 8 2420 2780 0 0 1 37800 4 98053 47 1981
2950 2 3 0 6550 -122 0 8 2950 2400 0 0 2 6545 3 98059 47 2003
1260 1 3 0 8382 -122 0 7 1260 910 0 0 1 8382 5 98146 47 1918
1700 2 3 0 5956 -122 0 6 1700 1320 0 0 1 6025 4 98002 47 1978
2120 3 3 1200 6144 -122 2007 9 3320 2400 0 0 2 5760 4 98199 47 1954
1470 2 3 0 3148 -122 0 7 1470 1650 0 0 2 3971 3 98053 47 2003
2120 2 3 380 12497 -122 0 8 2500 2370 0 1 1 12848 4 98003 47 1975
2641 2 3 0 8535 -122 0 7 2641 2641 0 0 2 8091 4 98031 47 1998
2260 2 3 0 7713 -122 0 9 2260 2410 0 0 2 8457 4 98074 47 1992
1160 1 4 0 5000 -122 0 8 1160 1750 0 0 1 5000 2 98117 47 1937
2670 3 3 1010 1288 -122 2007 9 3680 1350 0 0 2 2242 4 98112 47 1930
1615 2 5 0 4590 -122 0 8 1615 1470 0 0 1 4590 2 98103 47 1906
1250 1 3 0 24463 -122 0 7 1250 1530 0 0 1 26862 3 98058 47 1965
1090 1 3 140 5850 -122 0 7 1230 1390 0 0 1 7020 3 98116 47 1924
1470 2 5 1040 5400 -122 0 8 2510 990 0 0 1 5200 3 98106 47 1925
1540 2 3 0 29918 -121 0 7 1540 2280 0 0 2 54450 2 98053 47 1983
1860 3 3 0 2218 -122 0 8 1860 1860 0 0 3 2218 3 98125 47 2001
1540 2 4 1160 7464 -122 0 7 2700 2040 0 0 1 10875 5 98007 47 1962
3290 2 3 0 6227 -122 0 10 3290 3200 0 0 2 6830 3 98052 47 2000
2110 1 4 590 17494 -122 1983 7 2700 2260 0 0 1 18893 3 98010 47 1948
1570 2 3 0 5600 -122 0 8 1570 2010 0 0 1 5600 3 98058 47 1999
1950 1 3 0 11520 -122 0 7 1950 1820 0 0 1 8712 3 98055 47 1960
880 1 4 500 5234 -122 0 8 1380 1390 0 0 1 4390 2 98115 47 1931
2070 2 5 340 5650 -122 0 8 2410 1960 0 0 1 5650 4 98116 47 1909
1200 2 4 0 8400 -122 0 7 1200 1110 0 0 1 8470 4 98023 47 1961
1350 1 3 420 9336 -122 0 7 1770 1670 0 0 1 12278 4 98115 47 1937
1470 2 3 70 1418 -122 0 8 1540 1540 0 0 3 1614 3 98103 47 2008
2860 2 3 0 6018 -122 0 9 2860 2980 0 0 2 5379 5 98052 47 2005
1740 1 4 0 16100 -122 0 7 1740 1400 0 0 1 21980 3 98042 47 1973
1840 3 3 990 4000 -122 2014 7 2830 2340 0 0 1 4000 4 98144 47 1919
2710 4 3 1570 11307 -122 0 10 4280 3080 0 0 2 11307 5 98027 47 1996
3030 3 5 860 19281 -122 0 10 3890 4140 1 3 2 25470 4 98105 47 1923
1170 2 4 1170 62290 -122 0 7 2340 2470 0 0 1 50233 4 98075 47 1966
1410 2 3 0 6757 -122 0 7 1410 1660 0 0 1 10577 3 98030 47 1994
1350 2 4 0 2560 -122 0 8 1350 1800 0 0 1 2560 2 98052 47 1974
900 2 3 200 1800 -122 0 8 1100 1230 0 0 2 1114 2 98122 47 2009
2070 2 3 0 4437 -121 0 7 2070 2230 0 0 2 4697 3 98065 47 2002
1690 2 3 670 9626 -122 0 8 2360 2280 0 0 1 9938 3 98027 47 1987
2760 2 4 0 12410 -122 0 9 2760 2850 0 0 2 12100 4 98074 47 1976
1220 1 3 0 7920 -122 0 6 1220 1210 0 0 1 7980 4 98178 47 1944
1220 1 3 0 7920 -122 0 6 1220 1210 0 0 1 7980 4 98178 47 1944
1220 1 3 0 7200 -122 0 6 1220 1580 0 0 1 6719 3 98198 47 1953
3020 2 3 0 10029 -121 0 8 3020 2980 0 0 2 12184 3 98019 47 2003
2520 3 3 950 10541 -122 0 8 3470 2360 0 3 2 7396 4 98125 47 1979
2380 2 4 0 7700 -122 0 8 2380 2100 0 0 2 7700 4 98055 47 1977
1660 3 3 600 1834 -122 0 8 2260 2260 0 0 2 1834 3 98122 47 2002
720 1 3 0 6345 -122 0 6 720 720 0 0 1 6345 2 98106 47 1943
1730 2 3 0 6245 -122 0 8 1730 2000 0 0 1 6007 3 98030 47 2004
1830 2 3 830 10025 -122 0 9 2660 2800 0 0 2 10928 3 98006 47 1988
1030 1 3 0 6781 -122 1958 6 1030 1220 0 0 1 5072 2 98115 47 1924
1590 3 3 1300 6885 -122 2015 7 2890 2180 0 0 1 6885 4 98115 47 1945
890 1 3 0 6000 -122 0 7 890 1420 0 0 1 5200 3 98118 47 1957
940 2 3 470 7375 -122 0 7 1410 1550 0 0 1 7290 3 98118 47 1980
810 1 4 0 4080 -122 0 6 810 1400 0 0 1 4080 2 98126 47 1941
1370 1 3 0 8006 -122 0 7 1370 1530 0 0 2 8006 3 98001 47 1990
2260 2 3 0 5100 -121 0 8 2260 2260 0 0 2 5100 3 98019 47 2007
1430 1 4 0 13125 -122 0 7 1430 1690 0 0 1 16200 3 98027 47 1967
1410 2 4 1100 10500 -122 0 8 2510 2170 0 0 1 10240 5 98059 47 1984
1290 1 3 470 4998 -122 0 8 1760 1840 0 3 1 4880 3 98136 47 1928
980 1 3 450 4000 -122 0 6 1430 1170 0 0 1 3600 4 98106 47 1947
1510 3 3 0 1174 -122 0 8 1510 1390 0 0 3 1125 3 98107 47 2006
1320 1 3 0 8468 -122 1972 7 1320 1620 0 0 1 7694 4 98148 47 1928
1180 1 5 0 7455 -122 0 7 1180 1150 0 0 1 7384 3 98032 47 1959
1080 2 5 480 9621 -122 0 7 1560 2660 0 0 1 8570 3 98004 47 1977
2470 2 3 0 8440 -122 0 9 2470 2450 0 0 2 10321 3 98052 47 1988
1390 2 3 800 8766 -122 0 7 2190 1490 0 0 1 8834 3 98001 47 1987
1190 2 3 420 7896 -122 0 7 1610 1560 0 0 1 8000 4 98008 47 1966
2700 2 3 0 10797 -122 1989 7 2700 2250 0 0 2 9882 4 98155 47 1958
1120 1 3 410 6125 -122 0 7 1530 1360 0 0 1 6125 3 98116 47 1958
7320 4 3 0 34500 -122 0 11 7320 3270 0 0 2 217800 5 98058 47 1992
920 1 4 0 7627 -122 0 6 920 1280 0 0 1 7569 2 98168 47 1950
2990 2 3 0 8622 -121 0 9 2990 2980 0 0 2 8622 4 98065 47 2000
720 1 4 0 9736 -122 0 6 720 1120 1 4 1 7540 1 98198 47 1905
1750 2 4 0 8100 -122 0 5 1750 1830 0 0 1 9000 3 98133 47 1936
1930 1 3 480 5892 -122 0 9 2410 1540 0 0 2 5930 2 98116 47 2007
1240 1 3 0 8834 -122 0 6 1240 1240 0 0 1 10361 3 98042 47 1987
1010 1 4 0 9219 -122 0 7 1010 1610 0 0 1 9219 2 98033 47 1960
1490 2 3 1280 6486 -122 0 7 2770 1920 0 0 1 6116 5 98168 47 1979
1400 1 3 1400 5400 -122 2006 9 2800 1490 0 0 1 5400 4 98115 47 1924
1400 2 3 0 2595 -122 0 7 1400 1620 0 0 2 4800 4 98122 47 1986
1020 1 5 0 6497 -122 0 6 1020 1280 0 0 1 7679 2 98056 47 1942
2860 3 4 0 10273 -122 1999 8 2860 1840 0 0 1 10292 4 98004 47 1953
4270 3 3 0 13137 -122 0 10 4270 4190 0 2 2 12305 4 98006 47 1994
2270 2 3 0 4427 -121 0 7 2270 2360 0 0 2 4488 3 98065 47 1999
2560 2 3 0 5890 -122 0 7 2560 2800 0 0 2 5593 4 98053 47 2001
900 1 4 0 6660 -122 0 6 900 1480 0 0 1 5220 2 98146 47 1956
2010 2 3 0 12133 -122 0 8 2010 1910 0 0 2 12085 4 98042 47 1986
1690 2 3 0 5137 -122 1998 7 1690 860 0 0 1 5131 3 98126 47 1941
1560 3 3 750 7296 -122 0 8 2310 1900 0 0 2 5249 5 98118 47 2000
1520 2 3 0 1470 -122 0 8 1520 1520 0 0 3 1245 3 98103 47 2004
1220 1 3 0 3185 -122 0 7 1220 1400 0 0 1 3780 4 98107 47 1927
2170 2 3 0 8961 -122 0 8 2170 1900 0 0 2 11511 4 98031 47 1992
1450 1 3 1340 16401 -122 0 7 2790 2790 0 2 1 17476 4 98166 47 1956
850 1 4 910 4800 -122 0 7 1760 1150 0 0 1 4600 2 98126 47 1926
1500 1 4 600 4000 -122 0 7 2100 1690 0 0 1 3000 4 98103 47 1911
1070 1 3 360 8433 -122 0 6 1430 1460 0 0 1 5909 4 98155 47 1947
2450 3 3 0 8193 -122 0 9 2450 2310 0 0 2 8193 5 98028 47 2005
1420 3 3 400 7961 -122 0 7 1820 1920 0 0 1 8261 4 98034 47 1969
1850 1 3 0 6038 -122 0 7 1850 1510 0 0 1 5712 4 98115 47 1954
1870 1 5 0 8160 -122 0 9 1870 2030 0 0 1 9000 3 98177 47 1958
2580 2 3 0 7507 -122 0 8 2580 2390 0 0 2 7344 4 98027 47 1977
1840 3 5 1840 9100 -122 0 10 3680 2700 0 3 1 8580 4 98136 47 1959
1750 1 3 0 9305 -122 0 8 1750 1840 0 0 2 7000 3 98023 47 1983
2860 3 3 1030 6050 -122 0 9 3890 2460 0 0 2 3600 4 98112 47 2005
1000 1 3 0 4800 -122 0 6 1000 1000 0 0 1 4800 2 98117 47 1952
2210 2 3 0 6327 -122 0 8 2210 2170 0 0 1 6327 2 98053 47 2003
2700 3 5 150 4800 -122 0 10 2850 2850 0 0 2 4800 4 98112 47 1905
1640 2 3 820 3600 -122 2007 8 2460 1890 0 0 2 3600 4 98122 47 1907
2630 2 3 0 75794 -121 0 9 2630 2250 0 0 2 77972 3 98019 47 2004
1750 1 4 0 4590 -122 0 7 1750 2240 0 0 2 5355 3 98115 47 1929
780 1 3 320 7227 -122 0 7 1100 1410 0 0 1 7323 2 98023 47 1982
2620 2 3 0 7701 -122 0 9 2620 2430 0 0 2 10489 4 98052 47 1990
1200 2 3 0 9518 -122 0 7 1200 1590 0 0 1 9566 3 98001 47 1995
960 1 4 960 3408 -122 0 7 1920 1130 0 0 1 3408 2 98122 47 1912
1180 2 5 510 7518 -122 0 7 1690 1560 0 0 1 5763 3 98011 47 1985
840 1 4 840 3880 -122 0 7 1680 1220 0 0 1 2552 3 98117 47 1952
3440 1 5 0 8400 -122 0 8 3440 2160 0 0 1 10428 3 98058 47 1974
1290 1 3 900 8820 -122 0 7 2190 1790 0 0 1 7500 5 98133 47 1979
3270 2 3 0 8872 -122 0 10 3270 3460 0 0 2 8223 4 98075 47 1998
1080 1 5 200 5934 -122 0 7 1280 1470 0 0 1 5460 4 98118 47 1920
1310 1 1 0 4800 -122 0 6 1310 1130 0 0 1 8667 1 98122 47 1918
1110 1 4 550 11060 -122 0 7 1660 1890 0 0 1 11060 3 98003 47 1962
2700 2 3 0 37457 -122 0 9 2700 2700 0 0 2 37011 4 98042 47 1984
970 1 4 970 6906 -122 0 7 1940 1460 0 0 1 6909 4 98133 47 1941
1170 1 3 350 5618 -122 0 7 1520 1550 0 0 1 5618 3 98115 47 1953
1620 1 3 0 5520 -122 0 7 1620 1220 0 0 1 4329 4 98116 47 1927
1280 2 5 810 12889 -122 0 8 2090 3090 0 2 1 45535 3 98006 47 1952
1070 1 5 0 4700 -122 0 7 1070 1370 0 0 1 4700 2 98117 47 1910
1200 1 3 800 9030 -122 0 7 2000 2340 0 2 1 10246 5 98178 47 1953
720 2 3 300 1524 -122 0 7 1020 1060 0 0 2 2217 3 98106 47 2004
2400 1 3 0 6653 -122 0 11 2400 1910 0 2 3 6653 3 98122 47 1992
2480 3 3 0 9200 -122 0 8 2480 2480 0 0 2 9720 6 98007 47 1972
1310 1 5 0 7314 -122 0 6 1310 1010 0 0 1 7314 3 98002 47 1960
1220 2 3 1200 9750 -122 0 8 2420 2240 0 0 1 10200 4 98034 47 1962
1030 1 4 860 4700 -122 0 7 1890 2150 0 0 1 4700 2 98107 47 1928
1020 2 5 840 4000 -122 0 7 1860 1180 0 0 1 4000 3 98118 47 1920
1450 1 3 1050 4000 -122 0 7 2500 1300 0 2 1 4774 3 98107 47 1940
1970 1 4 0 13500 -121 0 7 1970 1970 0 0 1 22144 3 98065 47 1970
1180 1 4 480 8816 -122 0 7 1660 1120 0 0 1 10656 4 98136 47 1920
1500 2 3 350 7500 -122 0 7 1850 2140 0 0 1 7200 3 98023 47 1979
1970 2 4 0 51836 -122 0 8 1970 1970 0 0 1 37026 4 98070 47 1961
1890 2 4 0 7188 -122 0 8 1890 2590 0 3 1 6620 3 98125 47 1954
1170 1 4 140 8431 -122 0 7 1310 1680 0 0 1 7236 3 98103 47 1928
1870 1 3 0 7592 -122 0 7 1870 1550 0 0 2 7220 4 98155 47 1956
1520 3 5 0 4080 -122 0 7 1520 1320 0 0 2 4080 3 98144 47 1948
3070 3 3 0 8527 -122 0 9 3070 3070 0 0 2 8474 5 98033 47 2011
1400 1 4 0 14850 -122 0 7 1400 1350 0 0 1 14850 3 98070 47 1910
980 1 3 980 4498 -122 0 7 1960 1460 0 0 1 11931 3 98118 47 1954
1340 2 3 1340 87117 -121 0 7 2680 2580 0 0 1 87117 3 98024 47 1989
2030 2 3 0 6825 -122 0 7 2030 1810 0 0 2 6326 3 98038 47 1993
1920 2 5 400 9300 -122 0 9 2320 2790 0 4 1 9300 2 98115 47 1937
1760 1 5 0 19884 -122 0 8 1760 2220 0 0 1 11371 3 98155 47 1959
1580 1 3 290 7808 -122 0 7 1870 1740 0 0 1 7800 5 98168 47 1962
940 1 3 340 4840 -122 0 7 1280 1360 0 0 1 4840 4 98136 47 1950
1730 2 4 0 8823 -122 0 8 1730 2090 0 0 1 10030 3 98023 47 1985
1140 1 3 920 8124 -122 0 9 2060 2060 0 2 1 5721 3 98136 47 1964
1030 1 4 0 9463 -122 0 7 1030 1460 0 0 1 8223 3 98148 47 1952
1720 2 4 0 7030 -122 0 7 1720 1790 0 0 1 7950 3 98034 47 1972
