1120 2 3 230 1265 -122 0 8 1350 1410 0 0 2 1252 2 98136 47 2006
2370 2 3 0 15925 -121 0 8 2370 2110 0 0 2 15336 4 98024 47 1995
3040 3 3 0 11815 -122 0 10 3040 2540 0 0 2 11651 4 98074 47 1987
2080 1 5 0 213008 -122 0 7 2080 1670 0 0 1 217800 5 98070 47 1963
880 1 4 680 4141 -122 0 7 1560 1210 0 0 1 4141 2 98117 47 1942
2980 3 3 0 3416 -121 0 8 2980 2120 0 2 2 5809 5 98029 47 2005
870 1 4 0 5711 -122 0 7 870 1100 0 0 1 5689 2 98103 47 1948
1100 1 3 560 7626 -122 0 7 1660 1630 0 0 1 10716 3 98034 47 1988
1440 2 3 430 8640 -122 0 7 1870 1870 0 0 1 9000 3 98011 47 1978
960 1 3 450 9384 -122 0 7 1410 2410 0 0 1 9656 3 98004 47 1953
1630 2 4 550 8000 -122 0 9 2180 2310 0 0 1 8000 4 98023 47 1975
1520 2 5 1100 8960 -122 0 7 2620 1880 0 0 1 8960 4 98133 47 1955
1870 2 3 580 8788 -122 0 8 2450 2450 0 0 1 7051 3 98056 47 1990
3250 2 3 0 4650 -122 0 8 3250 2960 0 0 2 4650 4 98031 47 2007
1150 1 3 0 7921 -122 0 7 1150 1490 0 0 1 7080 3 98125 47 1952
2780 2 3 0 5460 -122 0 8 2780 2760 0 0 2 6978 4 98053 47 2001
1360 1 4 0 13625 -122 0 7 1360 1580 0 0 1 13320 3 98059 47 1985
1540 2 3 1270 14000 -122 0 9 2810 3190 0 3 1 14207 5 98008 47 1979
1780 2 5 0 11130 -122 0 8 1780 2610 0 0 1 11130 4 98005 47 1962
1100 1 3 0 10650 -122 0 7 1100 1570 0 0 1 10125 3 98042 47 1969
2230 2 3 0 5205 -121 0 8 2230 2190 0 0 2 5348 3 98065 47 2000
1140 2 3 570 1316 -122 0 8 1710 1260 0 0 2 1904 3 98116 47 2003
2620 2 3 0 9935 -122 0 8 2620 2520 0 0 2 9873 4 98075 47 1987
1190 1 4 800 4961 -122 0 7 1990 1240 0 0 1 4725 4 98126 47 1944
1450 1 3 0 8450 -122 0 7 1450 1540 0 0 1 8450 4 98027 47 1960
1050 2 4 580 7820 -122 0 7 1630 1670 0 0 1 9010 4 98092 47 1975
730 1 3 0 2183 -122 0 7 730 1020 0 0 1 1942 1 98144 47 2008
1140 1 4 840 5000 -122 0 7 1980 1590 0 0 1 3300 3 98115 47 1926
1730 1 4 0 14060 -122 0 6 1730 1380 0 0 1 36356 4 98031 47 1954
1100 1 3 250 217800 -122 0 8 1350 2190 0 0 1 217852 3 98022 47 1953
740 2 5 670 4000 -122 0 7 1410 1830 0 0 1 5000 3 98107 47 1908
1180 2 4 1180 10461 -122 0 7 2360 2200 0 0 1 10081 5 98006 47 1961
1190 1 5 0 8450 -122 0 6 1190 1660 0 0 1 8450 3 98059 47 1961
2400 3 5 1360 11050 -122 0 9 3760 3430 0 0 1 10920 4 98105 47 1950
1220 1 4 0 22270 -122 0 6 1220 2770 0 4 1 12426 1 98198 47 1946
2920 2 5 0 37206 -122 0 10 2920 3420 0 0 2 32219 4 98077 47 1995
1320 1 3 270 5243 -122 0 9 1590 2520 0 3 1 5136 2 98199 47 1927
3510 3 3 0 7488 -122 0 9 3510 1970 0 0 2 10930 5 98033 47 2013
1320 2 3 0 1250 -122 0 8 1320 1350 0 0 3 1310 3 98107 47 2006
1090 1 3 520 10692 -122 0 7 1610 2040 0 0 1 11250 3 98028 47 1975
1410 1 4 0 8042 -122 0 7 1410 1170 0 0 1 8053 3 98177 47 1951
1570 2 3 600 11127 -122 0 7 2170 1850 0 0 1 10500 4 98155 47 1962
1390 1 3 500 4800 -122 0 7 1890 1890 0 0 1 4800 4 98119 47 1906
3260 2 3 0 6218 -121 0 9 3260 3450 0 0 2 5000 4 98027 47 2007
1540 1 4 540 12107 -122 0 8 2080 2080 0 0 2 12714 3 98052 47 1984
1740 1 4 300 4005 -122 0 8 2040 1380 0 0 1 4005 3 98117 47 1930
1250 1 4 0 10425 -122 0 7 1250 1350 0 0 1 9035 3 98003 47 1970
850 1 2 0 5180 -122 0 6 850 1590 0 0 1 8050 1 98118 47 1906
850 1 2 0 5180 -122 0 6 850 1590 0 0 1 8050 1 98118 47 1906
1600 1 5 0 8400 -122 0 8 1600 2210 0 0 1 8400 3 98006 47 1963
2400 2 3 0 11172 -122 0 9 2400 2640 0 0 2 6975 3 98056 47 1993
1750 2 4 120 5988 -122 0 8 1870 1920 0 0 2 4894 3 98033 47 1992
860 1 3 860 9998 -122 0 7 1720 1720 0 0 1 9605 3 98028 47 1969
1030 1 3 0 9875 -122 0 7 1030 1210 0 0 1 9834 3 98072 47 1969
1100 2 3 90 1332 -122 0 9 1190 1430 0 0 2 1499 2 98105 47 2004
910 1 3 0 1208 -122 0 6 910 1190 0 0 1 2002 2 98112 47 1900
1150 1 3 140 49658 -121 0 7 1290 1960 0 0 1 47044 3 98029 47 1968
1280 2 3 250 1689 -122 0 8 1530 1410 0 0 2 1324 2 98122 47 2010
2330 2 3 0 35000 -121 2001 9 2330 2270 0 0 2 33750 3 98045 47 1983
1200 1 3 890 7666 -122 0 7 2090 1480 0 2 1 7667 3 98115 47 1952
1050 2 4 520 6675 -122 0 8 1570 1990 0 2 2 7000 3 98122 47 1971
1560 1 4 0 19687 -122 0 8 1560 1760 0 3 1 26099 3 98070 47 1973
880 1 3 620 4120 -122 0 5 1500 1300 0 0 1 4120 2 98055 47 1928
1430 2 3 730 5326 -122 0 7 2160 1770 0 0 1 5005 4 98115 47 1987
780 1 4 0 5000 -122 0 6 780 1030 0 0 1 5000 2 98146 47 1943
1360 1 4 980 9212 -122 0 7 2340 2250 0 0 1 17541 4 98028 47 1956
2070 2 3 1500 27418 -122 1982 8 3570 3570 0 1 1 30456 3 98039 47 1946
720 1 3 0 5100 -122 0 6 720 1320 0 0 1 5100 1 98117 47 1907
2990 2 4 0 57140 -122 0 8 2990 2820 0 0 1 102366 4 98092 47 1974
1860 2 4 0 10018 -122 0 7 1860 1530 0 0 1 13939 3 98030 47 1961
1950 1 4 0 7432 -121 0 6 1950 1300 0 0 1 13440 4 98065 47 1931
1490 1 3 370 11574 -122 0 7 1860 2090 0 0 1 9003 3 98028 47 1955
830 2 5 720 6042 -122 0 7 1550 1330 0 0 1 6039 3 98126 47 1942
1210 1 4 400 8056 -122 0 7 1610 1780 0 0 1 6205 3 98023 47 1979
980 2 4 830 4500 -122 0 7 1810 1800 0 0 1 4500 3 98117 47 1906
1730 2 3 0 4000 -122 0 7 1730 1380 0 0 2 4248 2 98144 47 1905
1230 2 4 0 23522 -122 0 7 1230 2340 0 0 1 23522 3 98059 47 1978
1730 2 4 400 3420 -122 0 7 2130 1520 0 0 1 3420 4 98103 47 1916
1610 2 4 580 8588 -122 0 7 2190 2020 0 0 1 11060 3 98033 47 1973
4130 4 3 0 11531 -122 0 10 4130 3890 0 0 2 10404 5 98029 47 2004
1680 2 3 0 9757 -121 0 7 1680 1590 0 0 2 9766 3 98019 47 1989
1480 2 4 0 8050 -122 0 7 1480 1710 0 0 1 8381 3 98125 47 1968
1210 1 4 580 6600 -122 0 8 1790 1540 0 0 1 10200 4 98030 47 1963
1900 3 5 910 3800 -122 0 9 2810 1510 0 0 2 2700 5 98117 47 1910
1980 2 3 380 5000 -122 0 8 2360 2480 0 3 1 10000 4 98126 47 1977
1460 1 3 0 7505 -121 0 6 1460 1460 0 0 1 7361 3 98019 47 1982
1460 2 3 700 8000 -122 0 8 2160 2160 0 0 1 8114 3 98133 47 1960
1320 2 4 1290 8000 -122 0 8 2610 2170 0 0 1 9132 6 98007 47 1965
2170 2 3 0 5211 -121 0 7 2170 2170 0 0 2 4587 4 98065 47 2006
1360 1 3 800 12960 -122 0 7 2160 2070 0 0 1 12960 2 98168 47 1968
1010 2 5 1010 6000 -122 0 7 2020 1390 0 0 1 7070 4 98126 47 1958
2980 2 3 0 5500 -121 0 10 2980 3140 0 0 2 5000 4 98027 47 2006
990 1 3 310 3000 -122 0 7 1300 1700 0 0 1 2970 2 98102 47 1903
2420 2 5 670 7875 -122 0 8 3090 2220 0 0 2 10730 4 98006 47 1985
2280 2 4 0 7735 -122 0 8 2280 2320 0 0 2 7229 4 98027 47 1984
1260 1 4 0 8614 -122 0 7 1260 1600 0 0 1 8614 3 98038 47 1985
1020 1 3 510 5029 -122 0 8 1530 1870 0 0 1 4387 2 98115 47 1952
1390 2 3 440 11522 -122 0 8 1830 2310 0 0 1 8133 3 98028 47 1996
1190 2 4 420 8700 -122 0 7 1610 1940 0 0 1 10292 3 98056 47 1969
2170 2 3 0 5862 -122 0 8 2170 2170 0 0 2 5500 3 98075 47 2000
5020 4 3 0 26319 -122 0 12 5020 4930 0 0 2 26319 4 98074 47 1998
1620 2 4 0 6455 -122 0 8 1620 1710 0 0 2 7772 3 98003 47 1988
1080 1 3 0 8244 -122 0 7 1080 1380 0 0 1 7942 3 98023 47 1981
1940 2 4 0 37565 -122 0 8 1940 2560 0 0 1 37565 3 98027 47 1987
844 0 4 0 9600 -122 0 7 844 1380 0 0 1 4269 0 98001 47 1913
2360 2 3 0 4638 -122 0 9 2360 1620 0 3 2 4638 3 98115 47 1996
1390 2 3 620 1899 -121 0 8 2010 1690 0 0 2 2261 3 98029 47 2014
800 1 4 0 3060 -122 0 6 800 1180 0 0 1 3060 3 98117 47 1903
970 1 3 0 6128 -122 0 7 970 1730 0 0 1 5922 3 98125 47 1949
3720 3 3 0 7442 -122 0 11 3720 4040 0 2 2 7150 4 98027 47 2007
2010 2 3 0 7846 -122 0 8 2010 2230 0 0 2 7447 3 98028 47 1985
1430 1 3 0 4080 -122 0 7 1430 1760 0 0 1 4080 4 98105 47 1924
2250 1 3 0 12445 -122 0 8 2250 2730 0 1 1 11520 3 98028 47 1956
1330 1 3 800 7448 -122 0 7 2130 2380 0 3 1 8742 3 98178 47 1955
1290 2 4 330 8499 -122 0 7 1620 1560 0 0 1 12482 3 98042 47 1989
2310 3 3 830 2664 -122 0 10 3140 2620 0 0 2 3680 4 98027 47 2009
870 1 3 0 5722 -122 0 7 870 1080 0 2 1 7975 2 98107 47 1946
1120 2 3 700 8217 -122 0 7 1820 1310 0 0 1 8217 4 98001 47 1987
1510 2 4 0 9286 -122 0 7 1510 1780 0 0 1 9153 3 98001 47 1974
1320 1 3 0 7540 -122 0 7 1320 1570 0 0 1 7540 2 98038 47 1968
1800 2 3 0 5414 -122 0 8 1800 1800 0 0 2 7318 3 98029 47 1989
1120 1 3 0 6380 -122 1994 7 1120 1230 0 0 1 6380 2 98115 47 1942
2160 1 4 0 22687 -121 0 7 2160 1820 0 0 1 22702 3 98019 47 1981
3220 2 3 0 6399 -121 0 9 3220 2850 0 0 2 6399 4 98075 47 2004
960 1 3 0 5000 -122 0 6 960 930 0 0 1 5000 2 98126 47 1951
1840 2 5 800 4400 -122 0 7 2640 1720 0 0 1 4400 5 98122 47 1925
2430 3 3 0 7084 -122 0 8 2430 2430 0 0 2 7243 4 98038 47 2003
1020 1 3 450 7067 -122 0 7 1470 1470 0 0 1 7137 2 98103 47 1941
1340 2 3 700 12672 -122 0 8 2040 2370 0 0 1 15463 3 98003 47 1968
1670 2 4 0 6170 -122 0 7 1670 1370 0 0 2 6666 3 98038 47 1992
1010 1 4 0 7515 -122 0 6 1010 1330 0 0 1 7515 4 98198 47 1955
540 1 3 0 10125 -122 0 5 540 1840 0 0 1 10125 1 98177 47 1961
800 1 3 440 4800 -122 0 7 1240 1440 0 0 1 4800 3 98103 47 1951
1510 1 3 0 7480 -122 0 7 1510 1570 0 0 1 8385 3 98034 47 1968
1120 1 3 700 5750 -122 0 7 1820 1500 0 0 1 5750 3 98116 47 1918
760 1 5 240 5026 -122 0 5 1000 990 0 0 1 5026 2 98002 47 1915
1030 1 4 1010 9435 -122 0 7 2040 1560 0 0 1 11772 5 98056 47 1963
2190 2 4 1500 8160 -122 0 10 3690 3460 0 3 1 11191 4 98199 47 1951
2310 2 3 0 10031 -122 0 9 2310 2830 0 0 2 11993 3 98006 47 1988
1090 1 4 0 10487 -122 0 6 1090 1160 0 0 1 9605 3 98038 47 1969
1150 1 5 0 3200 -122 0 6 1150 1460 0 0 1 3000 3 98103 47 1906
2100 2 3 0 3916 -122 0 8 2100 2100 0 0 2 3916 4 98058 47 2009
1240 2 4 910 9257 -122 0 8 2150 2200 0 0 1 16728 4 98033 47 1982
1730 1 5 770 5000 -122 1984 7 2500 1340 0 0 1 6000 3 98106 47 1941
3530 2 3 0 9203 -122 0 9 3530 4100 0 0 1 9385 5 98144 47 1925
870 1 3 420 7370 -122 0 7 1290 2380 0 2 1 6600 2 98136 47 1951
1410 1 3 600 9360 -122 0 7 2010 1610 0 0 1 10816 4 98178 47 1955
420 0 3 0 6720 -122 0 5 420 1420 0 0 1 6720 1 98108 47 1922
2180 2 3 0 4000 -122 2005 8 2180 2660 0 0 2 4000 4 98122 47 1920
1150 1 3 0 8184 -122 0 6 1150 990 0 0 1 8184 4 98155 47 1947
1130 1 4 870 5100 -122 0 7 2000 1540 0 0 1 5100 4 98117 47 1949
1390 1 3 1390 7918 -122 0 8 2780 2130 0 0 1 7786 5 98052 47 1966
1550 1 4 0 11620 -122 1986 8 1550 1690 1 4 1 7764 2 98070 47 1965
1480 1 3 700 7447 -122 0 7 2180 1800 0 0 1 12875 2 98198 47 1959
1320 1 4 250 3600 -122 0 7 1570 2140 0 2 1 3600 2 98119 47 1906
1660 2 3 600 40115 -122 0 9 2260 2600 0 0 1 33042 3 98077 47 1986
1600 1 3 0 3420 -122 0 7 1600 1860 0 0 1 3200 3 98103 47 1909
930 1 3 700 5480 -122 0 7 1630 1630 0 0 1 5000 3 98108 47 1954
890 1 3 0 6057 -122 0 6 890 1230 0 0 1 4810 3 98118 47 1910
1350 1 3 0 9461 -122 0 7 1350 1460 0 0 1 9450 3 98034 47 1979
2850 1 3 0 11604 -122 0 9 2850 2640 0 0 1 11860 5 98155 47 1951
1350 1 5 0 211266 -122 0 6 1350 2300 0 3 1 165092 3 98022 47 1925
3280 2 3 0 24008 -122 0 10 3280 1860 0 0 1 79279 3 98003 47 2001
1090 1 3 0 5000 -122 0 7 1090 1960 0 0 1 6000 2 98144 47 1922
2990 2 3 0 8711 -122 0 9 2990 2440 0 0 2 9374 4 98074 47 2003
1340 1 4 0 87120 -122 0 7 1340 1950 0 0 1 63597 3 98038 47 1963
1340 1 4 0 87120 -122 0 7 1340 1950 0 0 1 63597 3 98038 47 1963
720 1 3 0 5160 -122 0 6 720 990 0 0 1 5160 2 98106 47 1949
1480 2 4 850 9607 -122 0 7 2330 1940 0 0 1 8627 3 98055 47 1980
1280 1 5 0 9775 -122 0 6 1280 2480 0 0 1 5728 2 98028 47 1941
1280 2 3 290 6000 -122 0 9 1570 1570 0 0 2 1269 2 98199 47 2015
1510 1 3 0 6431 -122 0 7 1510 1320 0 0 1 5500 4 98106 47 1920
2470 2 3 0 8840 -122 0 8 2470 1690 0 0 2 8536 4 98155 47 2002
990 1 4 200 4000 -122 0 7 1190 1180 0 0 1 3400 2 98118 47 1917
1981 2 3 0 3783 -122 0 8 1981 1981 0 0 2 4828 4 98092 47 2013
1590 1 4 0 7810 -122 0 7 1590 1470 0 0 1 7810 3 98002 47 1959
1150 1 3 0 8000 -122 0 7 1150 1650 0 0 1 7700 3 98008 47 1957
1220 2 3 940 7200 -122 0 7 2160 1900 0 0 1 7200 5 98118 47 1955
1770 1 3 0 30280 -122 0 9 1770 2650 0 4 1 30689 3 98177 47 1953
1780 2 4 690 8840 -122 0 8 2470 1940 0 0 2 8840 2 98108 47 2001
1710 2 3 0 9859 -122 0 8 1710 1710 0 0 2 8998 3 98052 47 1982
1860 2 4 0 2531 -122 0 8 1860 1860 0 0 2 2670 2 98006 47 1986
1150 1 4 0 7300 -122 0 5 1150 1100 0 0 1 6480 3 98001 47 1946
2910 3 4 940 9608 -122 0 9 3850 2830 0 0 2 9457 5 98177 47 1963
1870 3 4 1540 9679 -122 0 8 3410 2390 0 0 1 9600 5 98052 47 1968
1890 1 4 0 5820 -122 0 8 1890 2376 0 0 1 43560 4 98092 47 1974
3200 3 3 0 43560 -122 0 7 3200 2730 0 0 2 43560 5 98059 47 1989
1670 1 4 500 12884 -122 0 7 2170 3170 0 0 1 65340 5 98011 47 1930
2390 2 3 0 6700 -122 0 9 2390 2520 0 0 2 6426 4 98092 47 1999
1410 2 3 0 7210 -122 0 7 1410 1570 0 0 1 7566 3 98030 47 1985
740 1 3 0 4700 -122 0 5 740 1490 0 2 1 4459 2 98116 47 1915
2150 2 3 0 20160 -122 2009 6 2150 1850 0 0 1 25705 3 98058 47 1980
1410 2 3 770 6500 -122 0 7 2180 920 0 0 2 6500 4 98126 47 1945
820 1 3 0 5760 -122 0 7 820 1730 0 0 1 5040 2 98199 47 1953
4430 4 4 1050 7200 -122 0 9 5480 2970 0 3 2 10800 6 98119 47 1999
1220 2 3 740 7650 -122 0 7 1960 2030 0 0 1 7875 4 98001 47 1978
960 1 4 310 1320 -122 0 7 1270 1410 0 0 1 3200 2 98103 47 1920
1030 2 5 680 5200 -122 0 7 1710 1390 0 0 1 5200 3 98042 47 1977
1150 1 4 780 9000 -122 0 7 1930 1590 0 1 1 9000 3 98166 47 1951
1200 1 5 0 4500 -122 0 7 1200 1340 0 0 1 4500 3 98108 47 1906
1680 1 3 0 9101 -122 0 7 1680 1680 0 0 1 17409 3 98033 47 1962
1300 1 5 0 7320 -122 0 7 1300 1450 0 0 1 6075 4 98133 47 1954
1540 2 3 0 3411 -121 0 7 1540 1780 0 0 2 3237 3 98065 47 1999
870 1 3 0 4000 -122 0 6 870 1420 0 0 1 4000 2 98126 47 1941
1610 2 5 280 4860 -122 0 8 1890 2820 0 0 2 5400 2 98105 47 1905
1330 1 3 720 8550 -122 0 7 2050 1290 0 0 1 8913 4 98052 47 1968
880 1 4 0 11193 -122 0 6 880 940 0 0 1 18109 3 98042 47 1970
1960 2 5 820 4800 -122 0 8 2780 1490 0 2 2 4000 3 98103 47 1904
1160 1 3 0 51376 -122 0 7 1160 1670 0 0 1 10988 3 98033 47 1965
1400 2 4 900 8500 -122 0 7 2300 1750 0 0 1 7600 5 98023 47 1969
3140 2 4 0 12792 -122 0 9 3140 2510 0 0 2 12792 4 98042 47 1977
1150 1 4 1150 6600 -122 0 7 2300 1740 0 0 1 6200 3 98198 47 1970
1490 2 3 1410 19604 -122 0 10 2900 2900 0 0 1 23550 3 98006 47 1987
1920 2 4 0 7274 -122 0 7 1920 1940 0 0 2 8223 3 98011 47 1989
1150 1 3 0 7486 -122 0 7 1150 1510 0 0 1 7486 3 98034 47 1970
3120 2 4 0 7688 -121 0 9 3120 2150 0 0 2 8792 4 98029 47 1992
1890 2 4 670 7798 -122 0 7 2560 1330 0 0 1 7798 4 98115 47 1947
1410 2 4 0 4326 -122 0 7 1410 1660 0 0 1 4303 3 98108 47 1900
970 1 3 0 11907 -122 0 7 970 1430 0 0 1 8580 3 98003 47 1959
2730 3 4 890 3776 -122 0 10 3620 2040 0 0 2 8131 3 98040 47 1988
880 1 4 0 5100 -122 0 7 880 980 0 0 1 5100 2 98103 47 1941
1110 1 5 790 5098 -122 0 7 1900 1530 0 0 1 3783 3 98144 47 1927
2540 2 3 0 4929 -122 0 8 2540 3010 0 0 2 4241 4 98052 47 2009
1090 1 3 600 7325 -122 0 7 1690 1380 0 0 1 7794 4 98033 47 1968
1120 1 4 0 7355 -122 0 7 1120 1580 0 0 1 6653 3 98133 47 1937
1330 2 3 800 7628 -122 0 7 2130 2090 0 0 1 9339 4 98198 47 1991
3420 2 3 0 40500 -122 0 11 3420 4240 0 0 2 79279 3 98052 47 1990
1900 1 4 0 11165 -122 0 7 1900 2030 0 0 1 11165 3 98008 47 1959
3730 2 3 0 16950 -122 0 10 3730 3200 0 0 2 16950 4 98040 47 1990
1480 3 3 310 4000 -122 0 7 1790 1220 0 0 2 2003 3 98108 47 2006
1320 2 4 930 6950 -122 0 8 2250 1800 0 0 1 7345 4 98023 47 1984
1520 2 5 1360 20486 -122 0 8 2880 3710 0 4 1 13500 3 98004 47 1950
890 1 4 890 5664 -122 0 6 1780 1760 0 0 1 2788 4 98199 47 1943
1200 2 3 380 11374 -122 0 7 1580 1660 0 0 1 12177 3 98074 47 1981
3260 2 3 0 8067 -122 0 8 3260 2770 0 0 2 9253 5 98042 47 2004
3180 2 3 0 15261 -122 0 9 3180 2440 0 2 2 9603 4 98155 47 2002
1230 1 4 1230 4240 -122 0 7 2460 1700 0 0 1 4240 3 98103 47 1925
6120 6 3 2550 81021 -122 2003 13 8670 4140 0 4 2 64033 5 98177 47 1965
850 1 4 170 4980 -122 0 7 1020 970 0 0 1 4980 3 98133 47 1941
1630 1 3 0 8461 -122 0 7 1630 1430 0 0 1 9403 3 98155 47 1983
3290 2 3 0 11933 -122 0 8 3290 2050 0 0 2 11446 4 98028 47 1992
1940 2 3 0 4499 -122 0 8 1940 1940 0 0 2 3784 4 98058 47 2003
1110 2 3 240 10043 -121 0 7 1350 1290 0 0 1 11150 3 98045 47 1995
1110 1 3 0 8100 -122 0 6 1110 1480 0 0 1 6060 3 98166 47 1949
2233 1 4 760 15100 -122 0 7 2993 2060 0 0 2 19400 4 98166 47 1921
2280 2 3 0 7200 -122 0 8 2280 2250 0 0 2 7200 4 98030 47 1994
2490 3 3 1310 13980 -122 0 7 3800 2000 0 0 1 15500 5 98032 47 1965
850 1 4 0 8400 -122 0 6 850 1280 0 0 1 8400 2 98166 47 1941
1560 1 5 0 13109 -122 0 7 1560 2230 0 0 1 8456 3 98028 47 1970
900 1 5 100 3920 -122 0 7 1000 1000 0 0 1 3844 3 98133 47 1928
1400 1 3 0 3060 -122 0 7 1400 1740 0 0 1 5100 3 98103 47 1900
770 1 5 770 5120 -122 0 6 1540 1080 0 0 1 5120 4 98126 47 1943
2630 3 3 940 15324 -122 2007 9 3570 3640 0 3 1 10273 4 98074 47 1935
800 1 5 0 7670 -121 0 6 800 1240 0 0 1 5280 2 98022 47 1918
1160 1 3 0 3750 -122 0 7 1160 1530 0 0 1 3750 3 98106 47 1910
1010 1 4 0 7619 -122 0 6 1010 1010 0 0 1 7690 3 98058 47 1958
1010 1 4 0 7619 -122 0 6 1010 1010 0 0 1 7690 3 98058 47 1958
2390 2 3 0 38186 -122 0 8 2390 2390 0 0 2 57599 4 98053 47 1981
1610 2 3 0 4461 -122 0 8 1610 1730 0 0 2 4611 3 98029 47 1996
1440 3 3 960 7200 -122 0 7 2400 1060 0 0 1 7260 3 98178 47 1955
900 1 5 900 5816 -122 0 7 1800 1650 0 0 1 5816 3 98199 47 1947
2110 3 3 0 4000 -122 0 8 2110 1780 0 0 2 3000 4 98115 47 2001
960 1 3 0 8120 -122 0 4 960 1850 0 0 1 7000 2 98198 47 1918
1890 3 3 710 4853 -122 0 9 2600 2220 0 3 1 5238 3 98198 47 1989
1340 1 4 0 10440 -122 0 7 1340 1340 0 0 1 10224 3 98006 47 1956
980 1 3 430 5000 -122 0 6 1410 1410 0 0 1 5000 3 98116 47 1925
2390 2 5 0 12337 -122 0 9 2390 2870 0 0 1 12292 4 98040 47 1962
1180 1 3 0 1207 -122 0 8 1180 1180 0 0 3 834 2 98133 47 2009
1040 1 4 0 16986 -122 0 7 1040 1660 0 0 1 16986 3 98059 47 1968
1200 2 3 640 9929 -122 0 7 1840 1710 0 0 1 9929 3 98028 47 1987
1810 2 5 820 4700 -122 0 9 2630 2370 0 0 2 4000 4 98102 47 1909
2640 2 4 0 16668 -122 0 8 2640 2630 0 0 2 25038 4 98056 47 1995
1720 2 3 0 4220 -122 0 8 1720 1740 0 0 2 3132 2 98042 47 1999
1220 1 3 1100 7500 -122 0 7 2320 2230 0 0 1 7500 4 98133 47 1955
1270 1 3 570 5664 -122 0 7 1840 1480 0 0 2 5664 3 98115 47 1948
2890 2 3 0 10556 -122 0 9 2890 2590 0 0 2 15891 5 98059 47 1990
2200 1 3 0 70973 -122 1988 7 2200 1170 0 2 2 7706 3 98198 47 1908
1280 2 5 380 4017 -122 0 7 1660 1490 0 0 1 5150 4 98117 47 1928
1690 2 3 480 10614 -122 0 7 2170 1420 0 0 1 9900 3 98038 47 1980
3310 3 3 0 4907 -122 0 9 3310 2670 0 0 2 5000 3 98029 47 2006
950 1 3 500 3840 -122 0 7 1450 1450 0 0 1 3840 2 98117 47 1947
1440 1 4 0 20000 -122 0 8 1440 1440 0 0 1 11325 3 98001 47 1966
1760 2 4 0 7316 -122 0 7 1760 1870 0 0 1 7700 4 98003 47 1962
3170 2 3 0 7336 -122 0 9 3170 2790 0 0 2 7187 3 98033 47 2005
1040 1 3 210 5000 -122 0 6 1250 1550 0 0 1 4576 2 98118 47 1925
3280 2 3 0 39498 -122 0 10 3280 2460 0 0 2 209088 4 98053 47 1994
1700 3 5 760 7727 -122 0 7 2460 1470 0 0 1 10401 4 98125 47 1947
1470 2 4 0 10125 -122 0 7 1470 1440 0 0 1 10125 3 98011 47 1962
1780 2 5 0 14963 -122 0 8 1780 2320 0 0 1 15648 4 98004 47 1918
1580 1 4 0 5650 -122 0 7 1580 1700 0 2 1 8475 4 98178 47 1928
1630 1 4 0 3800 -122 0 8 1630 1550 0 0 1 2946 3 98115 47 1932
1120 2 3 1120 8250 -122 0 7 2240 2040 0 0 1 9240 4 98032 47 1968
2430 2 3 0 49658 -121 0 10 2430 2910 0 0 2 54059 3 98027 47 1987
1440 1 4 500 5500 -122 0 7 1940 1460 0 0 1 5625 3 98117 47 1941
1970 2 3 0 4067 -121 0 7 1970 2340 0 0 2 4058 3 98065 47 2004
1230 2 4 820 7292 -122 0 7 2050 1610 0 0 1 6705 4 98034 47 1973
1340 1 4 0 15141 -121 0 5 1340 960 0 0 1 18552 3 98014 47 1935
1880 1 4 0 9600 -122 0 8 1880 1880 0 0 1 9880 4 98058 47 1967
860 1 4 0 7611 -122 0 6 860 1010 0 0 1 12160 2 98106 47 1921
1770 2 3 370 2527 -122 0 8 2140 2140 0 0 2 2868 3 98052 47 2007
2370 3 5 1250 34713 -122 0 10 3620 2550 1 4 2 28064 3 98136 47 1977
2370 2 3 0 7320 -122 0 7 2370 1960 0 0 2 7320 4 98023 47 1989
1860 2 3 0 21876 -121 0 8 1860 2450 0 0 2 21876 3 98014 47 1992
1640 3 4 470 5000 -122 0 7 2110 1380 0 2 1 5000 4 98136 47 1930
1990 2 3 0 6459 -121 0 8 1990 2090 0 0 2 8501 3 98029 47 1991
1320 2 3 500 8055 -122 0 7 1820 1780 0 0 1 9150 3 98133 47 1961
1820 2 5 1300 9500 -122 0 9 3120 2770 0 0 1 9400 3 98006 47 1978
1190 2 3 0 3000 -122 0 7 1190 1190 0 0 2 3000 3 98178 47 2002
1170 2 5 0 6384 -122 0 6 1170 1340 0 0 1 5450 3 98118 47 1902
2630 2 3 0 10123 -122 0 9 2630 2800 0 0 2 10131 3 98028 47 1989
990 1 3 460 4000 -122 0 6 1450 1440 0 0 1 6250 4 98146 47 1964
1200 2 3 900 8160 -122 0 7 2100 1140 0 0 1 8160 4 98106 47 1959
840 1 3 840 6720 -122 0 6 1680 1830 0 0 1 8367 2 98115 47 1914
1100 1 3 900 7350 -122 0 7 2000 1720 0 0 1 7350 4 98003 47 1963
830 1 3 200 3000 -122 0 7 1030 1830 0 0 1 3000 3 98115 47 1924
1120 1 3 900 6552 -122 0 8 2020 2020 0 0 1 6565 5 98115 47 1956
2220 2 3 0 21167 -122 0 7 2220 2650 0 0 1 23750 4 98011 47 1963
1240 2 4 510 7875 -122 0 7 1750 1660 0 0 1 8476 4 98058 47 1983
1710 2 3 0 4920 -122 0 7 1710 1500 0 0 2 4920 3 98126 47 1990
